"text","label","language"
"Cererea dvs. de credit a fost aprobată! Ridicați 1000 lei: verify-secure.cc/verify","scam","ro"
"Lidl: Reduceri de pana la 50% in week-end! Magazinele sunt deschise 9-22.","safe","ro"
"MAI: Datorie fiscală 15000 lei. Achitați urgent sau veți fi acționat în instanță: rb.gy/t1158","scam","ro"
"Moldelectrica: Электричество 200 лей оплачено.","safe","ru"
"Ion: sună-mă când ești liber, trebuie să discutăm","safe","ro"
"Premier Energy: Factura lunară 450 lei. Scadență: 21.08.","safe","ro"
"Mama, am ajuns acasă. Sunt la tine în 30 min","safe","ro"
"Викториабанк: Списание 150 MDL. Остаток: 6853 MDL. 25.02.2026 15:30","safe","ru"
"999.md: Puncte bonus disponibile: 253. Valabile până pe 18.06.2026.","safe","ro"
"Документы готовы, можешь забрать в офисе с 20:30","safe","ru"
"Мама, я уже еду домой, буду через 15 минут","safe","ru"
"Документы готовы, можешь забрать в офисе с 14:00","safe","ru"
"Nr.1: Ваши бонусы: 145. Действительны до 24.05.2026.","safe","ru"
"Cardul Visa de la MAIB expiră azi. Reînnoiți: verify-secure.ml/verify","scam","ro"
"Эскорт услуги премиум, высокая оплата, для девушек 19+: shorturl.at/x6692","scam","ru"
"Recuperăm banii pierduți la cazinouri online! Garanție 100%: cutt.ly/x5915","scam","ro"
"Инвестируйте 300 лей и получите 5000 за неделю! Гарантированно: verify-secure.ga/deblocare","scam","ru"
"Google: Ваш аккаунт будет удалён через 24 часа. Подтвердите: bit.ly/n1444","scam","ru"
"Facebook: Ваш аккаунт будет заблокирован. Подтвердите данные: cutt.ly/f3868","scam","ru"
"Moldcell: Остаток интернета 20 ГБ. До 08.09.2026.","safe","ru"
"Orange: Sold cont: 50 MDL. Reîncărcare: *100#","safe","ro"
"Hi! I saw your profile, want to chat? My pics: cutt.ly/s2743","scam","ro"
"Встреча перенесена на пятницу в 10:00","safe","ru"
"Investește în Crypto Moldova - profit 30% lunar garantat! is.gd/u4608","scam","ro"
"Привет! Не забудь про день рождения Лена в пятницу","safe","ru"
"Poșta Moldovei: Coletul vă așteaptă la oficiul poștal. Cod: 3739","safe","ro"
"ПОЗДРАВЛЯЕМ! Главный приз — Samsung Galaxy S24. Заберите по ссылке: verify-secure.cf/confirm","scam","ru"
"DHL: Посылка задержана на таможне. Оплатите 300 лей: rb.gy/w2315","scam","ru"
"Moldindconbank: Cardul dvs. a fost blocat din cauza activității suspecte. Pentru deblocare accesați: victoriabank-secure.tk/activate","scam","ro"
"Посылка возвращена отправителю. Доплатите за хранение 500 лей: t.ly/g9834","scam","ru"
"Facebook: Ваш аккаунт будет заблокирован. Подтвердите данные: is.gd/u1651","scam","ru"
"Citație de la procuratura: vă prezentați urgent. Detalii: is.gd/u7274","scam","ro"
